Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Deuteronomy,14,"8 And you must not eat pigs. Their hooves are divided, but they don’t chew the cud. So pigs are not a clean food for you. Don’t eat any meat from pigs. Don’t even touch a pig’s dead body. "
Easy-to-Read Version__American,Deuteronomy,14,9 “You may eat any kind of fish that has fins and scales. 
Easy-to-Read Version__American,Deuteronomy,14,10 But don’t eat anything living in the water that does not have fins and scales. It is not a clean food for you. 
Easy-to-Read Version__American,Deuteronomy,14,11 “You may eat any clean bird. 
Easy-to-Read Version__American,Deuteronomy,14,"12 But don’t eat any of these birds eagles, vultures, buzzards, "
Easy-to-Read Version__American,Deuteronomy,14,"13 red kites, falcons, any kind of kite, "
Easy-to-Read Version__American,Deuteronomy,14,"14 any kind of raven, "
Easy-to-Read Version__American,Deuteronomy,14,"15 horned owls, screech owls, sea gulls, any kind of hawk, "
Easy-to-Read Version__American,Deuteronomy,14,"16 little owls, great owls, white owls, "
Easy-to-Read Version__American,Deuteronomy,14,"17 desert owls, ospreys, cormorants, "
Easy-to-Read Version__American,Deuteronomy,14,"18 storks, any kind of heron, hoopoes, or bats. "
Easy-to-Read Version__American,Deuteronomy,14,"19 “All insects with wings are unclean, so don’t eat them. "
Easy-to-Read Version__American,Deuteronomy,14,20 But you may eat any clean bird. 
Easy-to-Read Version__American,Deuteronomy,14,"21 “Don’t eat any animal that has died by itself. You may give the dead animal to the foreigner in your town, and he can eat it. Or you may sell the dead animal to a foreigner. But you yourselves must not eat the dead animal, because you belong to the LORD your God. You are his special people. “Don’t cook a baby goat in its mother’s milk. Giving One-Tenth "
Easy-to-Read Version__American,Deuteronomy,14,22 “Every year you must be sure to save one-tenth of all the crops that grow in your fields. 
Easy-to-Read Version__American,Deuteronomy,14,"23 Then you must go to the place the Lord chooses to be the home for his name. You will go there to be with the LORD your God. At that place you will eat the tenth of your crops—one-tenth of your grain, your new wine, your oil, and the first animals born in your herds and flocks. In this way you will always remember to respect the LORD your God. "
Easy-to-Read Version__American,Deuteronomy,14,"24 But that place might be too far for you to travel to. Maybe you will not be able to carry one-tenth of all the crops that the LORD has blessed you with. If that happens, "
Easy-to-Read Version__American,Deuteronomy,14,25 sell that part of your crops and take the money with you to the special place the LORD has chosen. 
Easy-to-Read Version__American,Deuteronomy,14,"26 Use the money to buy anything you want—cattle, sheep, wine or beer or any other food. Then you and your family should eat and enjoy yourselves there in that place with the LORD your God. "
Easy-to-Read Version__American,Deuteronomy,14,27 But don’t forget the Levites living in your town. Share your food with them because they don’t have a share of the land like you have. 
Easy-to-Read Version__American,Deuteronomy,14,"28 “At the end of every three years, you must gather one-tenth of your harvest for that year. Store this food in your towns. "
Easy-to-Read Version__American,Deuteronomy,14,"29 Keep this food for the Levites, because they don’t have any land of their own. Also keep this food for the foreigners, orphans, and widows who live in your towns. This will provide enough for them to come and eat all they want. If you do this, the LORD your God will bless you in everything you do. "
Easy-to-Read Version__American,Deuteronomy,14,15 The Special Year of Canceling Debts 
Easy-to-Read Version__American,Deuteronomy,15,"1 “At the end of every seven years, you must cancel debts. "
Easy-to-Read Version__American,Deuteronomy,15,"2 This is the way you must do this Everyone who has lent money to another Israelite must cancel the debt. He should not ask a fellow Israelite to repay the debt, because the LORDsaid to cancel debts during that year. "
Easy-to-Read Version__American,Deuteronomy,15,"3 You may require a foreigner to repay you, but you must cancel any debt another Israelite owes you. "
Easy-to-Read Version__American,Deuteronomy,15,"4 There should not be any poor people in your country, because the LORD your God is giving you this land. And the LORD will greatly bless you. "
Easy-to-Read Version__American,Deuteronomy,15,5 But this will happen only if you obey the LORD your God. You must be careful to obey every command that I have told you today. 
Easy-to-Read Version__American,Deuteronomy,15,"6 Then the LORD your God will bless you, as he promised. And you will have enough money to make loans to many nations. But you will not need to borrow from anyone. You will rule over many nations. But none of these nations will rule over you. "
Easy-to-Read Version__American,Deuteronomy,15,"7 “When you are living in the land the LORD your God is giving you, there might be some poor people living among you. You must not be selfish. You must not refuse to give help to them. "
Easy-to-Read Version__American,Deuteronomy,15,8 You must be willing to share with them. You must lend them whatever they need. 
Easy-to-Read Version__American,Deuteronomy,15,"9 “Don’t ever refuse to help someone simply because the seventh year, the year for canceling debts, is near. Don’t let an evil thought like that enter your mind. You must never have bad thoughts about someone who needs help. You must not refuse to help them. If you don’t help the poor, they might complain to the LORD, and he will judge you guilty of sin. "
Easy-to-Read Version__American,Deuteronomy,15,"10 “So be sure to give to the poor. Don’t hesitate to give to them, because the LORD your God will bless you for doing this good thing. He will bless you in all your work and in everything you do. "
Easy-to-Read Version__American,Deuteronomy,15,11 There will always be poor people in the land. That is why I command you to be ready to help your brother or sister. Give to the poor in your land who need help. Letting Slaves Go Free 
Easy-to-Read Version__American,Deuteronomy,15,"12 “You might buy a Hebrew man or woman to serve you as a slave. You may keep that person as a slave for six years. But in the seventh year, you must let that person go free. "
Easy-to-Read Version__American,Deuteronomy,15,"13 But when you let your slave go free, don’t send him away with nothing. "
Easy-to-Read Version__American,Deuteronomy,15,"14 You must give him some of your animals, grain, and wine. The LORD your God blessed you and gave you plenty of good things. In the same way you must give plenty of good things to your slave. "
