Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Psalm,39,8 Save me from the bad things I did. Don’t let me be treated like a fool. 
Easy-to-Read Version__American,Psalm,39,9 I will not open my mouth. I will not say anything. You did what should have been done. 
Easy-to-Read Version__American,Psalm,39,"10 But please stop punishing me. * 39 Jeduthun Or “and to Jeduthun,” one of the three main temple musicians. See "
Easy-to-Read Version__American,Psalm,39,1 Chron. You will destroy me if you do not stop.
Easy-to-Read Version__American,Psalm,39,"11 You punish people for doing wrong to teach them the right way to live. As a moth destroys cloth, you destroy what people love. Yes, our lives are like a small cloud that quickly disappears. Selah "
Easy-to-Read Version__American,Psalm,39,"12 LORD, hear my prayer! Listen to the words I cry to you. Look at my tears. I am only a traveler passing through this life with you. Like all my ancestors, I will live here only a short time.§ "
Easy-to-Read Version__American,Psalm,39,13 Leave me alone* and let me be happy before I am dead and gone. 
Easy-to-Read Version__American,Psalm,39,40 To the director
Easy-to-Read Version__American,Psalm,40,"1 I called* to the LORD, and he heard me. He heard my cries. "
Easy-to-Read Version__American,Psalm,40,"2 He lifted me out of the grave.† He lifted me from that muddy place.‡ He picked me up, put me on solid ground, and kept my feet from slipping. "
Easy-to-Read Version__American,Psalm,40,"3 He put a new song§ in my mouth, a song of praise to our God. Many will see what he did and worship him. They will put their trust in the LORD. "
Easy-to-Read Version__American,Psalm,40,"4 Great blessings belong to those who trust in the LORD, for those who do not turn to demons and false gods* for help. "
Easy-to-Read Version__American,Psalm,40,"5 LORD my God, you have done many amazing things! You have made great plans for us—too many to list. I could talk on and on about them, because there are too many to count. "
Easy-to-Read Version__American,Psalm,40,"6 Lord, you made me understand this"
Easy-to-Read Version__American,Psalm,40,"7 So I said, “Here I am, ready to do what was written about me in the book. "
Easy-to-Read Version__American,Psalm,40,"8 My God, I am happy to do whatever you want. I never stop thinking about your teachings.” "
Easy-to-Read Version__American,Psalm,40,"9 I told the good news of victory‡ to the people in the great assembly. And, LORD, you know that I will never stop telling that good news. "
Easy-to-Read Version__American,Psalm,40,10 I told about the good things you did. I did not hide these things in my heart. § I spoke of how you can be trusted to save us.I did not hide your love and loyalty from those in the great assembly.
Easy-to-Read Version__American,Psalm,40,"11 LORD, do not hide your mercy from me. Let your love and loyalty always protect me. "
Easy-to-Read Version__American,Psalm,40,"12 Troubles have surrounded me. They are too many to count! My sins have caught me, and I cannot escape them. They are more than the hairs on my head. I have lost my courage. "
Easy-to-Read Version__American,Psalm,40,"13 Please, LORD, rescue me! LORD, hurry and help me! "
Easy-to-Read Version__American,Psalm,40,14 People are trying to kill me. Please disappoint them. Humiliate them completely! They wanted to hurt me. Make them run away in shame! 
Easy-to-Read Version__American,Psalm,40,15 May those who make fun of me be too embarrassed to speak! 
Easy-to-Read Version__American,Psalm,40,"16 But may those who come to you be happy and rejoice. May those who love being saved by you always be able to say, “Praise the LORD!”§ "
Easy-to-Read Version__American,Psalm,40,"17 My Lord, I am only a poor, helpless man, but please pay attention to me. You are my helper, the one who can save me. My God, don’t be too late. "
Easy-to-Read Version__American,Psalm,40,41 To the director
Easy-to-Read Version__American,Psalm,41,"1 Those who help the poor succeed will get many blessings.* When trouble comes, the LORD will save them. "
Easy-to-Read Version__American,Psalm,41,2 The LORD will protect them and save their lives. He will bless them in this land. He will not let their enemies harm them. 
Easy-to-Read Version__American,Psalm,41,"3 When they are sick in bed, the LORD will give them strength and make them well! "
Easy-to-Read Version__American,Psalm,41,"4 I say, “LORD, be kind to me. I sinned against you, but forgive me and make me well.” "
Easy-to-Read Version__American,Psalm,41,"5 My enemies say bad things about me. They ask, “When will he die and be forgotten?” "
Easy-to-Read Version__American,Psalm,41,"6 If they come to see me, they don’t say what they are really thinking. They come to gather a little gossip and then go to spread their rumors. "
Easy-to-Read Version__American,Psalm,41,7 Those who hate me whisper about me. They think the worst about me. §
Easy-to-Read Version__American,Psalm,41,"8 They say, “He did something wrong. That is why he is sick. He will never get well.” "
Easy-to-Read Version__American,Psalm,41,"9 My best friend, the one I trusted, the one who ate with me—even he has turned against me. "
Easy-to-Read Version__American,Psalm,41,"10 LORD, please be kind to me. Let me get up, and I will pay them back. "
Easy-to-Read Version__American,Psalm,41,11 Don’t let my enemy defeat me. Then I will know that you care for me. 
Easy-to-Read Version__American,Psalm,41,12 I was innocent and you supported me. You let me stand and serve you forever. 
Easy-to-Read Version__American,Psalm,41,"13 Praise the LORD, the God of Israel. He always was, and he always will be. Amen and Amen! Book 2 42 (Psalms 42—"
Easy-to-Read Version__American,Psalm,41,14 42 (Psalms 42—
Easy-to-Read Version__American,Psalm,41,72) To the director
Easy-to-Read Version__American,Psalm,42,"1 Like a deer drinking from a stream, I reach out to you, my God.* "
Easy-to-Read Version__American,Psalm,42,2 My soul thirsts for the living God. When can I go to meet with him? 
Easy-to-Read Version__American,Psalm,42,"3 Instead of food, I have only tears day and night, as my enemies laugh at me and say, “Where is your God?” "
Easy-to-Read Version__American,Psalm,42,"4 My heart breaks as I remember the pleasant times in the past, when I walked with the crowds as I led them up to God’s Temple. I remember the happy songs of praise as they celebrated the festival. "
Easy-to-Read Version__American,Psalm,42,"5-6 Why am I so sad? Why am I so upset? I tell myself, “Wait for God’s help! You will again be able to praise him, your God, the one who will save you.” In my sadness I say, “I will remember you from here on this small hill,† where Mount Hermon and the Jordan River meet.” "
Easy-to-Read Version__American,Psalm,42,"7 I hear the roar of the water coming from deep within the earth. It shouts to the water below as it tumbles down the waterfall. God, your waves come one after another, crashing all around and over me.‡ "
Easy-to-Read Version__American,Psalm,42,"8 By day the LORD shows his faithful love, * and at night I have a song for him—a prayer for the God of my life.§"
Easy-to-Read Version__American,Psalm,42,"9 I say to God, my Rock, “Why have you forgotten me? Why must I suffer this sadness that my enemies have brought me?” "
Easy-to-Read Version__American,Psalm,42,"10 Their constant insults are killing me. They never stop asking, “Where is your God?” "
Easy-to-Read Version__American,Psalm,42,"11 Why am I so sad? Why am I so upset? I tell myself, “Wait for God’s help! You will again be able to praise him, your God, the one who will save you.” 43 "
Easy-to-Read Version__American,Psalm,43,"1 Defend me, God. Argue my case against those people who don’t know you. Protect me from those evil liars. "
Easy-to-Read Version__American,Psalm,43,"2 God, you are my place of safety. Why have you turned me away? Why must I suffer this sadness that my enemies have brought me? "
Easy-to-Read Version__American,Psalm,43,"3 Send your light and your truth to guide me, to lead me to your holy mountain, to your home. "
Easy-to-Read Version__American,Psalm,43,"4 I want to go to God’s altar, to the God who makes me so very happy. God, my God, I want to play my harp and sing praises to you! "
Easy-to-Read Version__American,Psalm,43,"5 Why am I so sad? Why am I so upset? I tell myself, “Wait for God’s help! You will again have a chance to praise him, your God, the one who will save you.” "
Easy-to-Read Version__American,Psalm,43,44 To the director
Easy-to-Read Version__American,Psalm,44,"1 God, we have heard about you. Our fathers told us what you did in their lifetime. They told us what you did long ago. "
Easy-to-Read Version__American,Psalm,44,"2 With your great power you took this land from other people, and you gave it to us. You crushed those foreigners and forced them to leave this land. "
Easy-to-Read Version__American,Psalm,44,3 It was not our fathers’ swords that took the land. It was not their strong arms that brought them victory. It was your power. It was because you accepted them and smiled down on them. 
Easy-to-Read Version__American,Psalm,44,"4 God, you are my king. Give the command and lead Jacob’s people to victory. §"
Easy-to-Read Version__American,Psalm,44,5 We need your help to push our enemies back. Only in your name can we trample those who attacked us. 
Easy-to-Read Version__American,Psalm,44,6 I don’t put my trust in my bow. My sword cannot save me. 
Easy-to-Read Version__American,Psalm,44,7 You are the one who saved us from our enemies. You are the one who put our enemies to shame. 
Easy-to-Read Version__American,Psalm,44,"8 We have praised you all day long, and we will praise your name forever. Selah "
Easy-to-Read Version__American,Psalm,44,9 But you left us and put us to shame. You did not go with us into battle. 
Easy-to-Read Version__American,Psalm,44,10 You let our enemies push us back. You let them take our wealth. 
