Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Exodus,16,"11 And Jehovah speaketh unto Moses, saying, 12 'I have heard the murmurings of the sons of Israel; speak unto them, saying, Between the evenings ye eat flesh, and in the morning ye are satisfied [with] bread, and ye have known that I [am] Jehovah your God.' "
Young's Literal Translation__archaic British,Exodus,16,"12 'I have heard the murmurings of the sons of Israel; speak unto them, saying, Between the evenings ye eat flesh, and in the morning ye are satisfied [with] bread, and ye have known that I [am] Jehovah your God.' "
Young's Literal Translation__archaic British,Exodus,16,"13 And it cometh to pass in the evening, that the quail cometh up, and covereth the camp, and in the morning there hath been the lying of dew round about the camp, "
Young's Literal Translation__archaic British,Exodus,16,"14 and the lying of the dew goeth up, and lo, on the face of the wilderness a thin, bare thing, thin as hoar-frost on the earth. "
Young's Literal Translation__archaic British,Exodus,16,"15 And the sons of Israel see, and say one unto another, 'What [is] it?' for they have not known what it [is]; and Moses saith unto them, 'It [is] the bread which Jehovah hath given to you for food. 16 'This [is] the thing which Jehovah hath commanded Gather of it each according to his eating, an omer for a poll; and the number of your persons, take ye each for those in his tent.' "
Young's Literal Translation__archaic British,Exodus,16,"16 'This [is] the thing which Jehovah hath commanded Gather of it each according to his eating, an omer for a poll; and the number of your persons, take ye each for those in his tent.' "
Young's Literal Translation__archaic British,Exodus,16,"17 And the sons of Israel do so, and they gather, he who is [gathering] much, and he who is [gathering] little; "
Young's Literal Translation__archaic British,Exodus,16,"18 and they measure with an omer, and he who is [gathering] much hath nothing over, and he who is [gathering] little hath no lack, each according to his eating they have gathered. "
Young's Literal Translation__archaic British,Exodus,16,"19 And Moses saith unto them, 'Let no man leave of it till morning;' "
Young's Literal Translation__archaic British,Exodus,16,"20 and they have not hearkened unto Moses, and some of them do leave of it till morning, and it bringeth up worms and stinketh; and Moses is wroth with them. "
Young's Literal Translation__archaic British,Exodus,16,"21 And they gather it morning by morning, each according to his eating; when the sun hath been warm, then it hath melted. "
Young's Literal Translation__archaic British,Exodus,16,"22 And it cometh to pass on the sixth day, they have gathered a second bread, two omers for one, and all the princes of the company come in, and declare to Moses. "
Young's Literal Translation__archaic British,Exodus,16,"23 And he saith unto them, 'It [is] that which Jehovah hath spoken [of]; a rest — a holy sabbath to Jehovah — [is] to-morrow; that which ye bake, bake; and that which ye boil, boil; and all that is over, let rest for yourselves in charge till the morning.' "
Young's Literal Translation__archaic British,Exodus,16,"24 And they let it rest until the morning, as Moses hath commanded, and it hath not stank, and a worm hath not been in it. "
Young's Literal Translation__archaic British,Exodus,16,"25 And Moses saith, 'Eat it to-day, for to-day [is] a sabbath to Jehovah; to-day ye find it not in the field "
Young's Literal Translation__archaic British,Exodus,16,"26 six days ye do gather it, and in the seventh day — the sabbath — in it there is none.' "
Young's Literal Translation__archaic British,Exodus,16,"27 And it cometh to pass on the seventh day, some of the people have gone out to gather, and have not found. "
Young's Literal Translation__archaic British,Exodus,16,"28 And Jehovah saith unto Moses, 'How long have ye refused to keep My commands, and My laws? "
Young's Literal Translation__archaic British,Exodus,16,"29 see, because Jehovah hath given to you the sabbath, therefore He is giving to you on the sixth day bread of two days; abide ye each [in] his place, no one doth go out from his place on the seventh day.' "
Young's Literal Translation__archaic British,Exodus,16,"30 And the people rest on the seventh day, "
Young's Literal Translation__archaic British,Exodus,16,"31 and the house of Israel call its name Manna, and it [is] as coriander seed, white; and its taste [is] as a cake with honey. "
Young's Literal Translation__archaic British,Exodus,16,"32 And Moses saith, 'This [is] the thing which Jehovah hath commanded Fill the omer with it, for a charge for your generations, so that they see the bread which I have caused you to eat in the wilderness, in My bringing you out from the land of Egypt.' "
Young's Literal Translation__archaic British,Exodus,16,"33 And Moses saith unto Aaron, 'Take one pot, and put there the fulness of the omer of manna, and let it rest before Jehovah, for a charge for your generations;' "
Young's Literal Translation__archaic British,Exodus,16,"34 as Jehovah hath given commandment unto Moses, so doth Aaron let it rest before the Testimony, for a charge. "
Young's Literal Translation__archaic British,Exodus,16,"35 And the sons of Israel have eaten the manna forty years, until their coming in unto the land to be inhabited; the manna they have eaten till their coming in unto the extremity of the land of Canaan. "
Young's Literal Translation__archaic British,Exodus,16,36 and the omer is a tenth of the ephah.
Young's Literal Translation__archaic British,Exodus,17,"1 And all the company of the sons of Israel journey from the wilderness of Sin, on their journeyings, by the command of Jehovah, and encamp in Rephidim, and there is no water for the people to drink; "
Young's Literal Translation__archaic British,Exodus,17,"2 and the people strive with Moses, and say, 'Give us water, and we drink.' And Moses saith to them, 'What? — ye strive with me, what? — ye try Jehovah?' "
Young's Literal Translation__archaic British,Exodus,17,"3 and the people thirst there for water, and the people murmur against Moses, and say, 'Why [is] this? — thou hast brought us up out of Egypt, to put us to death, also our sons and our cattle, with thirst.' "
Young's Literal Translation__archaic British,Exodus,17,"4 And Moses crieth to Jehovah, saying, 'What do I to this people? yet a little, and they have stoned me.' "
Young's Literal Translation__archaic British,Exodus,17,"5 And Jehovah saith unto Moses, 'Pass over before the people, and take with thee of the elders of Israel, and thy rod with which thou hast smitten the River take in thy hand, and thou hast gone "
Young's Literal Translation__archaic British,Exodus,17,"6 Lo, I am standing before thee there on the rock in Horeb, and thou hast smitten on the rock, and waters have come out from it, and the people have drunk.' And Moses doth so before the eyes of the elders of Israel, "
Young's Literal Translation__archaic British,Exodus,17,"7 and he calleth the name of the place Massah, and Meribah, because of the 'strife' of the sons of Israel, and because of their 'trying' Jehovah, saying, 'Is Jehovah in our midst or not?' "
Young's Literal Translation__archaic British,Exodus,17,"8 And Amalek cometh, and fighteth with Israel in Rephidim, "
Young's Literal Translation__archaic British,Exodus,17,"9 and Moses saith unto Joshua, 'Choose for us men, and go out, fight with Amalek to-morrow I am standing on the top of the hill, and the rod of God in my hand.' "
Young's Literal Translation__archaic British,Exodus,17,"10 And Joshua doth as Moses hath said to him, to fight with Amalek, and Moses, Aaron, and Hur, have gone up [to] the top of the height; "
Young's Literal Translation__archaic British,Exodus,17,"11 and it hath come to pass, when Moses lifteth up his hand, that Israel hath been mighty, and when he letteth his hands rest, that Amalek hath been mighty. "
Young's Literal Translation__archaic British,Exodus,17,"12 And the hands of Moses [are] heavy, and they take a stone, and set [it] under him, and he sitteth on it and Aaron and Hur have taken hold on his hands, on this side one, and on that one, and his hands are stedfast till the going in of the sun; "
