Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Numbers,14,"37 these men who had brought out a bad report about the land were struck down, and they died of a plague before Yahweh. "
Unlocked Literal Bible__,Numbers,14,"38 Of those men who had gone to spy out the land, only Joshua son of Nun and Caleb son of Jephunneh remained alive. "
Unlocked Literal Bible__,Numbers,14,"39 When Moses reported these words to all the people of Israel, they mourned very deeply. "
Unlocked Literal Bible__,Numbers,14,"40 They rose up early in the morning and went to the top of the mountain and said, “Look, we are here, and we will go to the place that Yahweh has promised, for we have sinned.” "
Unlocked Literal Bible__,Numbers,14,"41 But Moses said, “Why are you now violating Yahweh's command? You will not succeed. "
Unlocked Literal Bible__,Numbers,14,"42 Do not go, because Yahweh is not with you to prevent you from being defeated by your enemies. "
Unlocked Literal Bible__,Numbers,14,"43 The Amalekites and Canaanites are there, and you will die by the sword because you turned back from following Yahweh. So he will not be with you.” "
Unlocked Literal Bible__,Numbers,14,"44 But they presumed to go up into the hill country; however, neither Moses nor the ark of the covenant of Yahweh left the camp. "
Unlocked Literal Bible__,Numbers,14,"45 Then the Amalekites came down, and also the Canaanites who lived on those hills. They attacked the Israelites and defeated them all the way to Hormah. 15 "
Unlocked Literal Bible__,Numbers,15,"1 Then Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,15,"2 “Speak to the people of Israel and say to them, 'When you go into the land where you will live, which Yahweh will give to you, "
Unlocked Literal Bible__,Numbers,15,"3 you are to prepare an offering by fire to Yahweh, either a burnt offering or a sacrifice to fulfill a vow or a freewill offering, or an offering at your feasts, to produce a pleasing aroma for Yahweh from the herd or the flock. "
Unlocked Literal Bible__,Numbers,15,4 You must offer to Yahweh a burnt offering as well as a grain offering of a tenth of an ephah of fine flour mixed with one-fourth of a hin of oil. 
Unlocked Literal Bible__,Numbers,15,"5 You must also offer with the burnt offering, or for the sacrifice, one-fourth of a hin of wine for the drink offering for each lamb. "
Unlocked Literal Bible__,Numbers,15,"6 If you are offering a ram, you must prepare as a grain offering two-tenths of an ephah of fine flour mixed with a third of a hin of oil. "
Unlocked Literal Bible__,Numbers,15,"7 For the drink offering, you must offer a third of a hin of wine. It will produce a sweet aroma for Yahweh. "
Unlocked Literal Bible__,Numbers,15,"8 When you prepare a bull as a burnt offering or as a sacrifice to fulfill a vow, or as a fellowship offering to Yahweh, "
Unlocked Literal Bible__,Numbers,15,9 then you must offer with the bull a grain offering of three-tenths of an ephah of fine flour mixed with half a hin of oil. 
Unlocked Literal Bible__,Numbers,15,"10 You must offer as the drink offering half a hin of wine, as an offering made by fire, to produce a sweet aroma for Yahweh. "
Unlocked Literal Bible__,Numbers,15,"11 It must be done this way for each bull, for each ram, and for each of the male lambs or young goats. "
Unlocked Literal Bible__,Numbers,15,12 Every sacrifice that you prepare and offer must be done as described here. 
Unlocked Literal Bible__,Numbers,15,"13 All who are native-born Israelites must do these things in this way, when anyone brings an offering made by fire, to produce an aroma that is pleasing to Yahweh. "
Unlocked Literal Bible__,Numbers,15,"14 If a foreigner is staying with you, or whoever may live among you throughout your people's generations, he must make an offering made by fire, to produce a sweet aroma for Yahweh. He must act as you act. "
Unlocked Literal Bible__,Numbers,15,"15 There must be the same law for the community and for the foreigner who stays with you, a permanent law throughout your people's generations. As you are, so also must be the traveler staying with you. He must act as you act before Yahweh. "
Unlocked Literal Bible__,Numbers,15,16 The same law and decree must apply to you and to the foreigner who is staying with you.'”
Unlocked Literal Bible__,Numbers,15,"17 Again Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,15,"18 “Speak to the people of Israel and say to them, 'When you come into the land where I will take you, "
Unlocked Literal Bible__,Numbers,15,"19 when you eat the food produced in the land, you must offer an offering and present it to me. "
Unlocked Literal Bible__,Numbers,15,20 From the first of your dough you must offer a loaf to raise it up as a raised offering from the threshing floor. You must raise it up in this way. 
Unlocked Literal Bible__,Numbers,15,21 You must give to me a raised offering throughout your people's generations from the first of your dough. 
Unlocked Literal Bible__,Numbers,15,"22 You will sometimes sin without intending to do so, when you do not obey all these commands that I have spoken to Moses — "
Unlocked Literal Bible__,Numbers,15,23 everything that I have commanded you through Moses from the day that I began to give you commands and onward throughout your people's generations. 
Unlocked Literal Bible__,Numbers,15,"24 In the case of unintentional sin without the community's knowledge, then all the community must offer one young bull as a burnt offering to produce a sweet aroma for Yahweh. Along with this must be made a grain offering and drink offering, as commanded by the decree, and one male goat as a sin offering. "
Unlocked Literal Bible__,Numbers,15,"25 The priest must make atonement for all the community of the people of Israel. They will be forgiven because the sin was an error. They have brought their sacrifice, an offering made by fire to me. They have brought their sin offering before me for their error. "
Unlocked Literal Bible__,Numbers,15,"26 Then all the community of the people of Israel will be forgiven, and also the foreigners who are staying with them, because all the people committed the sin unintentionally. "
Unlocked Literal Bible__,Numbers,15,"27 If a person sins unintentionally, then he must offer a female goat a year old as a sin offering. "
Unlocked Literal Bible__,Numbers,15,28 The priest must make atonement before Yahweh for the person who sins unintentionally. That person will be forgiven when atonement has been made. 
Unlocked Literal Bible__,Numbers,15,"29 You must have the same law for the one who does anything unintentionally, the same law for the one who is native born among the people of Israel and for the foreigners who are staying among them. "
Unlocked Literal Bible__,Numbers,15,"30 But the person who does anything in defiance, whether he is native born or a foreigner, blasphemes me. That person must be cut off from among his people. "
Unlocked Literal Bible__,Numbers,15,"31 Because he has despised my word and has broken my commandment, that person must be cut off completely. His sin will be on him.'” "
Unlocked Literal Bible__,Numbers,15,"32 While the people of Israel were in the wilderness, they found a man gathering wood on the Sabbath day. "
Unlocked Literal Bible__,Numbers,15,"33 Those who found him brought him to Moses, Aaron, and all the community. "
Unlocked Literal Bible__,Numbers,15,34 They kept him in custody because it had not been declared what should be done with him. 
Unlocked Literal Bible__,Numbers,15,"35 Then Yahweh said to Moses, “The man must surely be put to death. All the community must stone him with stones outside the camp.” "
Unlocked Literal Bible__,Numbers,15,36 So all the community brought him outside the camp and stoned him to death as Yahweh had commanded Moses. 
Unlocked Literal Bible__,Numbers,15,"37 Again Yahweh spoke to Moses. He said, "
Unlocked Literal Bible__,Numbers,15,"38 “Speak to the descendants of Israel and command them to make for themselves tassels to hang from the borders of their garments, to hang them from each border by a blue cord. They must do this throughout their people's generations. "
Unlocked Literal Bible__,Numbers,15,"39 It will be a special reminder to you, when you may look at it, of all my commandments, to carry them out so that you do not look to your own heart and your own eyes and prostitute yourselves to them. "
Unlocked Literal Bible__,Numbers,15,"40 Do this so that you may call to mind and obey all my commandments, and so that you may be holy, reserved for me, your God. "
Unlocked Literal Bible__,Numbers,15,"41 I am Yahweh your God, who brought you out of the land of Egypt, to become your God. I am Yahweh your God.” 16 "
Unlocked Literal Bible__,Numbers,16,"1 Now Korah son of Izhar son of Kohath son of Levi, along with Dathan and Abiram sons of Eliab, and On son of Peleth, descendants of Reuben, gathered some men. "
Unlocked Literal Bible__,Numbers,16,"2 They rose up against Moses, along with other men from the people of Israel, two hundred and fifty leaders of the community who were well-known members in the community. "
Unlocked Literal Bible__,Numbers,16,"3 They assembled themselves together to confront Moses and Aaron. They said to them, “You have gone too far! All the community is set apart, every one of them, and Yahweh is among them. Why do you lift up yourselves above the rest of Yahweh's community?” "
