Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Jeremiah,22,"3 Yahweh says this, “Perform justice and righteousness, and anyone who has been robbed—rescue him from the hand of the oppressor. Do not mistreat any foreigner in your land, or any orphan or widow. Do not commit violence or pour out innocent blood in this place. "
Unlocked Literal Bible__,Jeremiah,22,"4 For if you truly do these things, then kings sitting on David's throne will enter the gates of this house riding in a chariot and on horses, he, his servants, and his people! "
Unlocked Literal Bible__,Jeremiah,22,5 But if you do not listen to these words from me that I have announced—this is Yahweh's declaration— then this royal house will become a ruin.”' 
Unlocked Literal Bible__,Jeremiah,22,"6 For Yahweh says this concerning the house of the king of Judah, 'You are like Gilead, or like the summit of Lebanon to me. Yet I will turn you into a wilderness, into cities with no inhabitants. "
Unlocked Literal Bible__,Jeremiah,22,7 For I have designated destroyers to come against you! Men with their weapons will cut off the best of your cedars and let them fall into the fire. 
Unlocked Literal Bible__,Jeremiah,22,"8 Then many nations will pass by this city. Each person will say to the next, “Why has Yahweh acted in this way toward this great city?” "
Unlocked Literal Bible__,Jeremiah,22,"9 Then the other will answer, “Because they abandoned the covenant of Yahweh their God and bowed down to other gods and worshiped them.” "
Unlocked Literal Bible__,Jeremiah,22,"10 Do not weep for the one who is dead or mourn for him; but weep bitterly for him who is about to go away, because he will never return and see his native land again.' "
Unlocked Literal Bible__,Jeremiah,22,"11 For Yahweh says this about Jehoahaz son of Josiah king of Judah, who served as king instead of Josiah his father, 'He has gone from this place and will not come back. "
Unlocked Literal Bible__,Jeremiah,22,"12 He will die there in the place to where they have exiled him, and he will never again see this land.' "
Unlocked Literal Bible__,Jeremiah,22,"13 Woe to him who builds his house by unrighteousness, his upper rooms by injustice, who makes his neighbor work for him for nothing, and he does not give him his wages; "
Unlocked Literal Bible__,Jeremiah,22,"14 he says, 'I will build for myself a large house with spacious upper rooms.' So he cuts out large windows for it, and he panels it with cedar, and he paints it red. "
Unlocked Literal Bible__,Jeremiah,22,"15 Is this what makes you a good king, that you wanted to have boards of cedar? Did not your father also eat and drink, yet do justice and righteousness? Then things went well for him. "
Unlocked Literal Bible__,Jeremiah,22,16 He judged in favor of the poor and needy. It was good then. Is this not what it means to know me?—this is Yahweh's declaration. 
Unlocked Literal Bible__,Jeremiah,22,"17 But there is nothing in your eyes and heart except worry for your unjust profit and for pouring out innocent blood, for producing oppression and crushing of others."
Unlocked Literal Bible__,Jeremiah,22,"18 Therefore this is what Yahweh says about Jehoiakim son of Josiah, king of Judah They will not lament for him, saying, 'Woe, my brother!' or 'Woe, my sister!' They will not lament for him, saying, 'Woe, master!' or 'Woe, majesty!' "
Unlocked Literal Bible__,Jeremiah,22,"19 He will be buried with a donkey's burial, dragged away and thrown out beyond the gates of Jerusalem. "
Unlocked Literal Bible__,Jeremiah,22,"20 Go up Lebanon's mountains and shout. Lift your voice in Bashan. Shout from the Abarim mountains, for all of your friends will be destroyed. "
Unlocked Literal Bible__,Jeremiah,22,"21 I spoke to you when you were safe, but you said, 'I will not listen.' This was your custom since your youth, for you have not listened to my voice. "
Unlocked Literal Bible__,Jeremiah,22,"22 The wind will shepherd away all your shepherds, and your friends will go into captivity. Then you will certainly be ashamed and humiliated by all of your evil deeds. "
Unlocked Literal Bible__,Jeremiah,22,"23 You who live in 'Lebanon,' who is nestled in cedar buildings, how you will be pitied when the labor pains come upon you, pain like that of a woman in labor!” "
Unlocked Literal Bible__,Jeremiah,22,"24 “As I live —this is Yahweh's declaration —even if you, Jehoiachin son of Jehoiakim, king of Judah, were the signet on my right hand, I would tear you off. "
Unlocked Literal Bible__,Jeremiah,22,"25 For I have given you to the hand of the ones seeking your life and to the hand of those before whom you are afraid, even to the hand of Nebuchadnezzar king of Babylon and the Chaldeans. "
Unlocked Literal Bible__,Jeremiah,22,"26 I will throw you and your mother who bore you into another land, a country where you were not born, and there you will die. "
Unlocked Literal Bible__,Jeremiah,22,"27 About this land to which they will want to return, they will not come back here. "
Unlocked Literal Bible__,Jeremiah,22,"28 Is this a despised and shattered vessel? Is this man Jehoiachin a pot that pleases no one? Why have they thrown him and his descendants out, and have poured them out into a land that they did not know? "
Unlocked Literal Bible__,Jeremiah,22,"29 Land, Land, Land! Hear the word of Yahweh! "
Unlocked Literal Bible__,Jeremiah,22,"30 Yahweh says this, 'Write about this man Jehoiachin He will be childless. He will not prosper during his days, and no one among his descendants will achieve success or ever again sit on David's throne and rule over Judah.'” 23 "
Unlocked Literal Bible__,Jeremiah,23,1 “Woe to the shepherds who destroy and scatter the sheep of my pasture— this is Yahweh's declaration.” 
Unlocked Literal Bible__,Jeremiah,23,"2 Therefore Yahweh, the God of Israel, says this concerning the shepherds who are shepherding his people, “You have scattered my flock and have driven them away. You have not cared for them. So I am about to punish you for the evil you have done—this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,23,"3 I myself will gather the remnant of my flock from all of the lands where I have driven them, and I will return them to a grazing place, where they will be fruitful and increase. "
Unlocked Literal Bible__,Jeremiah,23,4 Then I will raise up shepherds over them who will shepherd them so they will no longer fear or be shattered. None of them will go missing—this is Yahweh's declaration. 
Unlocked Literal Bible__,Jeremiah,23,"5 See, the days are coming—this is Yahweh's declaration—when I will raise up for David a righteous branch. He will reign as king; he will act wisely and cause justice and righteousness in the land. "
Unlocked Literal Bible__,Jeremiah,23,"6 In his days Judah will be rescued, and Israel will live in security. Then this is the name by which he will be called Yahweh is our righteousness."
Unlocked Literal Bible__,Jeremiah,23,"7 Therefore see, days are coming—this is Yahweh's declaration—when they will no longer say, 'As Yahweh lives, who brought the people of Israel up from the land of Egypt.' "
Unlocked Literal Bible__,Jeremiah,23,"8 Instead they will say, 'As Yahweh lives, who brought up and who led back the descendants of the house of Israel from the northern land and all the lands where they had been driven.' Then they will live in their own land.” "
Unlocked Literal Bible__,Jeremiah,23,"9 Regarding the prophets, my heart is broken in me, and all of my bones tremble. I have become like a drunk man, like a man whom wine has overpowered, because of Yahweh and his holy words. "
Unlocked Literal Bible__,Jeremiah,23,10 For the land is full of adulterers. Because of these the land is dried up. The meadows in the wilderness dry up. These prophets' paths are wicked; their power is not used in a right manner. 
Unlocked Literal Bible__,Jeremiah,23,11 “For both the prophets and the priests are polluted. I even found their wickedness in my house!—this is Yahweh's declaration— 
Unlocked Literal Bible__,Jeremiah,23,12 therefore their way will be like a slippery place in the darkness. They will be pushed down. They will fall in it. For I will send disaster against them in the year of their punishment—this is Yahweh's declaration. 
Unlocked Literal Bible__,Jeremiah,23,13 For I have seen the prophets in Samaria doing what is repulsive They prophesied by Baal and led my people Israel astray. 
Unlocked Literal Bible__,Jeremiah,23,14 Among the prophets in Jerusalem I have seen horrible things They commit adultery and walk in deceit. They strengthen the hands of evildoers; no one turns back from his evildoing. All of them have become like Sodom to me and its inhabitants like Gomorrah!” 
Unlocked Literal Bible__,Jeremiah,23,"15 Therefore Yahweh of hosts says this concerning the prophets, “Look, I am about to make them eat wormwood and drink poisonous water, for pollution has gone out from the prophets of Jerusalem to all the land.” "
