Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Genesis,24,"29 Now Rebekah had a brother, and his name was Laban. Laban ran to the man who was out at the road by the spring. "
Unlocked Literal Bible__,Genesis,24,"30 When he had seen the nose ring and the bracelets on his sister's arms, and when he had heard the words of Rebekah his sister, “This is what the man said to me,” he went to the man, and, behold, he was standing by the camels at the spring. "
Unlocked Literal Bible__,Genesis,24,"31 Then Laban said, “Come, you blessed of Yahweh. Why are you standing outside? I have prepared the house, and a place for the camels.” "
Unlocked Literal Bible__,Genesis,24,"32 So the man came to the house and he unloaded the camels. The camels were given straw and feed, and water was provided to wash his feet and the feet of the men who were with him. "
Unlocked Literal Bible__,Genesis,24,"33 They set food before him to eat, but he said, “I will not eat until I have said what I have to say.” So Laban said, “Speak on.” "
Unlocked Literal Bible__,Genesis,24,"34 He said, “I am Abraham's servant. "
Unlocked Literal Bible__,Genesis,24,"35 Yahweh has blessed my master very much and he has become great. He has given him flocks and herds, silver and gold, male servants and female servants, and camels and donkeys. "
Unlocked Literal Bible__,Genesis,24,"36 Sarah, my master's wife, bore a son to my master when she was old, and he has given everything that he owns to him. "
Unlocked Literal Bible__,Genesis,24,"37 My master made me swear, saying, 'You must not get a wife for my son from the daughters of the Canaanites, in whose land I make my home. "
Unlocked Literal Bible__,Genesis,24,"38 Instead, you must go to my father's family, and to my relatives, and get a wife for my son.' "
Unlocked Literal Bible__,Genesis,24,"39 I said to my master, 'Perhaps the woman will not follow me.' "
Unlocked Literal Bible__,Genesis,24,"40 But he said to me, 'Yahweh, before whom I walk, will send his angel with you and he will prosper your way, so that you will get awife for my son from among my relatives and from my father's family line. "
Unlocked Literal Bible__,Genesis,24,41 But you will be free from my oath if you come to my relatives and they will not give her to you. Then you will be free from my oath.' 
Unlocked Literal Bible__,Genesis,24,"42 So I arrived today at the spring, and said, 'O Yahweh, God of my master Abraham, please, if you do indeed intend to make my journey successful— "
Unlocked Literal Bible__,Genesis,24,"43 here I am, standing by the spring of water—let the young woman who comes out to draw water, the woman to whom I say, “Please give me a little water from your pitcher to drink,” "
Unlocked Literal Bible__,Genesis,24,"44 the woman who says to me, “Drink, and I will also draw water for your camels”—let her be the woman whom you, Yahweh, have chosen for my master's son.' "
Unlocked Literal Bible__,Genesis,24,"45 Even before I had finished speaking in my heart, behold, Rebekah came out with her pitcher on her shoulder and she went down to the spring and drew water. So I said to her, 'Please give me a drink.' "
Unlocked Literal Bible__,Genesis,24,"46 She quickly lowered her pitcher from her shoulder and said, 'Drink, and I will give your camels water also.' So I drank, and she watered the camels also. "
Unlocked Literal Bible__,Genesis,24,"47 I asked her and said, 'Whose daughter are you?' She said, 'The daughter of Bethuel, Nahor's son, whom Milkah bore to him.' Then I put the ring in her nose and the bracelets on her arms. "
Unlocked Literal Bible__,Genesis,24,"48 Then I bowed down and worshiped Yahweh, and blessed Yahweh, the God of my master Abraham, who had led me by the right way to find the daughter of my master's relative for his son. "
Unlocked Literal Bible__,Genesis,24,"49 Now therefore, if you are prepared to show covenant faithfulness and trustworthiness to my master, tell me. But if not, tell me, so that I may turn to the right hand or to the left.” "
Unlocked Literal Bible__,Genesis,24,"50 Then Laban and Bethuel answered and said, “The thing has come from Yahweh; we cannot speak to you either bad or good. "
Unlocked Literal Bible__,Genesis,24,"51 Look, Rebekah is before you. Take her and go, so she may be the wife of your master's son, as Yahweh has spoken.” "
Unlocked Literal Bible__,Genesis,24,"52 When Abraham's servant heard their words, he bowed himself down to the ground to Yahweh. "
Unlocked Literal Bible__,Genesis,24,"53 The servant brought out articles of silver and articles of gold, and clothing, and gave them to Rebekah. He also gave precious gifts to her brother and to her mother. "
Unlocked Literal Bible__,Genesis,24,"54 Then he and the men who were with him ate and drank. They stayed there overnight, and when they arose in the morning, he said, “Send me away to my master.” "
Unlocked Literal Bible__,Genesis,24,"55 Her brother and her mother said, “Let the young woman stay with us for a few more days, at least ten. After that she may go.” "
Unlocked Literal Bible__,Genesis,24,"56 But he said to them, “Do not hinder me, since Yahweh has prospered my way. Send me on my way so that I may go to my master.” "
Unlocked Literal Bible__,Genesis,24,"57 They said, “We will call the young woman and ask her.” "
Unlocked Literal Bible__,Genesis,24,"58 So they called Rebekah and asked her, “Will you go with this man?” She replied, “I will go.” "
Unlocked Literal Bible__,Genesis,24,"59 So they sent their sister Rebekah, along with her female servant, on her journey with Abraham's servant and his men. "
Unlocked Literal Bible__,Genesis,24,"60 They blessed Rebekah, and said to her, “Our sister, may you be the mother of thousands of ten thousands, and may your descendants possess the gate of those who hate them.” "
Unlocked Literal Bible__,Genesis,24,"61 Then Rebekah arose, and she and her servant girls mounted the camels, and followed the man. Thus the servant took Rebekah, and went his way. "
Unlocked Literal Bible__,Genesis,24,"62 Now Isaac was living in the Negev, and had just returned from Beer Lahai Roi. "
Unlocked Literal Bible__,Genesis,24,"63 Isaac went out to meditate in the field in the evening. When he looked up and saw, behold, there were camels coming! "
Unlocked Literal Bible__,Genesis,24,"64 Rebekah looked, and when she saw Isaac, she jumped down from the camel. "
Unlocked Literal Bible__,Genesis,24,"65 She said to the servant, “Who is that man who is walking in the field to meet us?” The servant said, “It is my master.” So she took her veil, and covered herself. "
Unlocked Literal Bible__,Genesis,24,66 The servant recounted to Isaac all the things that he had done. 
Unlocked Literal Bible__,Genesis,24,"67 Then Isaac brought her into his mother Sarah's tent and took Rebekah, and she became his wife, and he loved her. So Isaac was comforted after his mother's death."
Unlocked Literal Bible__,Genesis,25,1 Abraham took another wife; her name was Keturah. 
Unlocked Literal Bible__,Genesis,25,"2 She bore him Zimran, Jokshan, Medan, Midian, Ishbak, and Shuah. "
Unlocked Literal Bible__,Genesis,25,"3 Jokshan became the father of Sheba and Dedan. The descendants of Dedan were the Assyrian people, the Letush people, and the Leum people. "
Unlocked Literal Bible__,Genesis,25,"4 Midian's sons were Ephah, Epher, Hanok, Abida, and Eldaah. All these were Keturah's descendants. "
Unlocked Literal Bible__,Genesis,25,5 Abraham gave all that he owned to Isaac. 
Unlocked Literal Bible__,Genesis,25,"6 However, while he was still living, he gave gifts to the sons of his concubines and sent them to the land of the east, away from Isaac, his son. "
Unlocked Literal Bible__,Genesis,25,"7 These were the days of the years of Abraham's life which he lived,  175 years. "
Unlocked Literal Bible__,Genesis,25,"8 Abraham breathed his last and died at a good old age, an old man with a full life, and he was gathered to his people. "
Unlocked Literal Bible__,Genesis,25,"9 Isaac and Ishmael, his sons, buried him in the cave of Machpelah, in the field of Ephron son of Zohar the Hittite, which is near Mamre. "
Unlocked Literal Bible__,Genesis,25,10 This field Abraham had bought from the sons of Heth. Abraham was buried there with Sarah his wife. 
Unlocked Literal Bible__,Genesis,25,"11 After the death of Abraham, God blessed Isaac his son, and Isaac lived near Beer Lahai Roi. "
Unlocked Literal Bible__,Genesis,25,"12 Now these were the descendants of Ishmael, Abraham's son, whom Hagar the Egyptian, Sarah's servant, bore to Abraham. "
Unlocked Literal Bible__,Genesis,25,"13 These were the names of Ishmael's sons, according to their birth order Nebaioth —the firstborn of Ishmael, Kedar, Adbeel, Mibsam, "
Unlocked Literal Bible__,Genesis,25,"14 Mishma, Dumah, Massa, "
Unlocked Literal Bible__,Genesis,25,"15 Hadad, Tema, Jetur, Naphish, and Kedemah. "
Unlocked Literal Bible__,Genesis,25,"16 These were Ishmael's sons, and these were their names, by their villages, and by their encampments; twelve princes according to their tribes. "
Unlocked Literal Bible__,Genesis,25,"17 These were the years of the life of Ishmael,  137 years. He breathed his last and died, and was gathered to his people. "
Unlocked Literal Bible__,Genesis,25,"18 They lived from Havilah to Ashhur, which is near Egypt, as one goes toward Assyria. They lived in hostility with each other. "
Unlocked Literal Bible__,Genesis,25,"19 These were the events concerning Isaac, Abraham's son. Abraham became the father of Isaac. "
