Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Isaiah,29,"23 But when he sees his children, the work of my hands, they will make my name holy. They will make holy the name of the Holy One of Jacob and they will stand in awe of the God of Israel. "
Unlocked Literal Bible__,Isaiah,29,"24 Those who err in spirit will gain understanding, and complainers will learn knowledge.” 30 "
Unlocked Literal Bible__,Isaiah,30,"1 “Woe to the rebellious children,” this is Yahweh's declaration. “They make plans, but not from me; they make alliances with other nations, but they were not directed by my Spirit, so they add sin to sin. "
Unlocked Literal Bible__,Isaiah,30,"2 They set out to go down into Egypt, but have not asked for my direction. They seek protection from Pharaoh and take refuge in the shadow of Egypt. "
Unlocked Literal Bible__,Isaiah,30,"3 Therefore Pharaoh's protection will be your shame, and the refuge in Egypt's shade, your humiliation, "
Unlocked Literal Bible__,Isaiah,30,"4 although their princes are at Zoan, and their messengers have come to Hanes. "
Unlocked Literal Bible__,Isaiah,30,"5 They will all be ashamed because of a people who cannot help them, who are neither help nor aid, but a shame, and even a disgrace.” "
Unlocked Literal Bible__,Isaiah,30,"6 A declaration about the beasts of the Negev Through the land of trouble and danger, of the lioness and the lion, the viper and fiery flying serpent, they carry their riches on the backs of donkeys, and their treasures on the camels' humps, to a people who cannot help them. "
Unlocked Literal Bible__,Isaiah,30,"7 For Egypt's help is worthless; therefore I have called her Rahab, who sits still. "
Unlocked Literal Bible__,Isaiah,30,"8 Now go, write it in their presence on a tablet, and inscribe it on a scroll, that it may be preserved for the time to come as a testimony. "
Unlocked Literal Bible__,Isaiah,30,"9 For these are a rebellious people, lying children, children who will not hear the instruction of Yahweh. "
Unlocked Literal Bible__,Isaiah,30,"10 They say to the seers, “Do not see;” and to the prophets, “Do not prophesy the truth to us; speak flattering words to us, prophesy illusions. "
Unlocked Literal Bible__,Isaiah,30,"11 Turn aside from the way, stray off the path; cause the Holy One of Israel to cease speaking before our face.” "
Unlocked Literal Bible__,Isaiah,30,"12 Therefore the Holy One of Israel says, “Because you reject this word and trust in oppression and deceit and lean on it,"
Unlocked Literal Bible__,Isaiah,30,"13 so this sin will be to you like a broken part ready to fall, like a bulge in a high wall whose fall will happen suddenly, in an instant.” "
Unlocked Literal Bible__,Isaiah,30,"14 He will break it as a potter's vessel is broken; he will not spare it, so that there will not be found among its pieces a shard with which to scrape fire from the hearth, or to scoop up water out of the cistern. "
Unlocked Literal Bible__,Isaiah,30,"15 For this is what the Lord Yahweh, the Holy One of Israel says, “In returning and resting you will be saved; in quietness and in trust will be your strength. But you were not willing. "
Unlocked Literal Bible__,Isaiah,30,"16 You said, 'No, for we will flee on horses,' so you will flee; and, 'We will ride upon swift horses,' so those who pursue you will be swift. "
Unlocked Literal Bible__,Isaiah,30,"17 One thousand will flee at the threat of one; at the threat of five you will flee until your remnant will be like a flagstaff on the top of a mountain, or like a flag on a hill.” "
Unlocked Literal Bible__,Isaiah,30,"18 Yet Yahweh is waiting to be gracious to you, therefore he is ready to show you mercy. For Yahweh is a God of justice; blessed are all those who wait for him. "
Unlocked Literal Bible__,Isaiah,30,"19 For a people will live in Zion, in Jerusalem, and you will weep no more. He will surely be gracious to you at the sound of your cry. When he hears it, he will answer you. "
Unlocked Literal Bible__,Isaiah,30,"20 Though Yahweh gives you the bread of adversity and the water of affliction, even so, your teacher will not hide himself anymore, but you will see your teacher with your own eyes. "
Unlocked Literal Bible__,Isaiah,30,"21 Your ears will hear a word behind you saying, “This is the way, walk in it,” when you turn to the right or when you turn to the left. "
Unlocked Literal Bible__,Isaiah,30,"22 You will desecrate your carved figures overlaid with silver and your gold cast figures. You will throw them away like a menstrual rag. You will say to them, “Get out of here.” "
Unlocked Literal Bible__,Isaiah,30,"23 He will give the rain for your seed when you sow the ground, and bread with abundance from the ground, and the crops will be abundant. In that day your cattle will graze in broad pastures. "
Unlocked Literal Bible__,Isaiah,30,"24 The oxen and the donkeys, who plow the ground, will eat seasoned feed that has been winnowed with a shovel and a fork. "
Unlocked Literal Bible__,Isaiah,30,"25 On every high mountain and on every high hill, there will be flowing brooks and streams of waters, in the day of the great slaughter when the towers fall. "
Unlocked Literal Bible__,Isaiah,30,"26 The light of the moon will be like the light of the sun, and the light of the sun will be seven times brighter, like the sunlight of seven days. Yahweh will bind up the breaking of his people and heal the bruises of his wounding them. "
Unlocked Literal Bible__,Isaiah,30,"27 Look, the name of Yahweh comes from a distant place, burning with his anger and in dense smoke. His lips are full of fury, and his tongue is like a devouring fire. "
Unlocked Literal Bible__,Isaiah,30,"28 His breath is like an overflowing torrent that reaches up to the middle of the neck, to sift the nations with the sieve of destruction. His breath is a bridle in the jaws of the peoples to cause them to wander away."
Unlocked Literal Bible__,Isaiah,30,"29 You will have a song as in the night when a holy feast is observed, and gladness of heart, as when one goes with a flute to the mountain of Yahweh, to the Rock of Israel. "
Unlocked Literal Bible__,Isaiah,30,"30 Yahweh will make the splendor of his voice heard and show the motion of his arm in storming anger and flames of fire, with windstorm, rainstorm, and hailstones. "
Unlocked Literal Bible__,Isaiah,30,"31 For at the voice of Yahweh, Assyria will be shattered; he will strike them with a staff. "
Unlocked Literal Bible__,Isaiah,30,32 Every stroke of the appointed rod that Yahweh will lay on them will be accompanied with the music of tambourines and harps as he battles and fights with them. 
Unlocked Literal Bible__,Isaiah,30,"33 For a place of burning was prepared long ago. Indeed, it is prepared for the king, and God has made it deep and wide. The pile is ready with a fire and much wood. The breath of Yahweh, like a stream of brimstone, will set it on fire. 31 "
Unlocked Literal Bible__,Isaiah,31,"1 Woe to those who go down to Egypt for help and lean on horses, and trust in chariots (for they are many) and in horsemen (for they are countless). But they are not concerned about the Holy One of Israel, nor do they seek Yahweh! "
Unlocked Literal Bible__,Isaiah,31,"2 Yet he is wise, and he will bring disaster and will not retract his words. He will arise against the evil house and against the helpers of those who commit sin. "
Unlocked Literal Bible__,Isaiah,31,"3 Egypt is a man and not God, their horses flesh and not spirit. When Yahweh reaches out with his hand, both the one who helps will stumble, and the one who is helped will fall; both will perish together. "
Unlocked Literal Bible__,Isaiah,31,"4 This is what Yahweh says to me, “As a lion, even a young lion, growls over its torn prey, when a group of shepherds is called out against it, but it does not tremble at their voices, nor creep away from their sound; thus Yahweh of hosts will descend to fight on Mount Zion, on that hill. "
Unlocked Literal Bible__,Isaiah,31,"5 Like birds in flight, so Yahweh of hosts will protect Jerusalem; he will protect and rescue as he passes over it and preserves it. "
Unlocked Literal Bible__,Isaiah,31,"6 Return to him from whom you have deeply turned away, people of Israel. "
Unlocked Literal Bible__,Isaiah,31,7 For in that day each one will get rid of his idols of silver and his idols of gold that your own hands have sinfully made. 
Unlocked Literal Bible__,Isaiah,31,"8 Assyria will fall by the sword; a sword not wielded by man will consume him. He will flee from the sword, and his young men will be forced to do hard labor. "
Unlocked Literal Bible__,Isaiah,31,"9 They will lose all confidence because of terror, and his princes will be afraid at the sight of Yahweh's battle flag— this is Yahweh's declaration —whose fire is in Zion and whose firepot is in Jerusalem.” 32 "
Unlocked Literal Bible__,Isaiah,32,"1 Look, a king will reign in righteousness, and princes will rule in justice. "
Unlocked Literal Bible__,Isaiah,32,"2 Each one will be like a shelter from the wind and a refuge from the storm, like streams of water in a dry place, like the shade of a great rock in a land of weariness. "
Unlocked Literal Bible__,Isaiah,32,"3 Then the eyes of those who see will not be dim, and the ears of those who hear will hear attentively."
Unlocked Literal Bible__,Isaiah,32,"4 The rash will think carefully with understanding, and the stutterer will speak distinctly and with ease. "
Unlocked Literal Bible__,Isaiah,32,"5 The fool will no longer be called honorable, nor the deceiver called principled. "
Unlocked Literal Bible__,Isaiah,32,"6 For the fool speaks folly, and his heart plans evil and godless actions, and he speaks wrongly against Yahweh. He makes the hungry empty, and the thirsty he causes to lack drink. "
Unlocked Literal Bible__,Isaiah,32,"7 The deceiver's methods are evil. He devises wicked schemes to ruin the poor with lies, even when the poor say what is right. "
Unlocked Literal Bible__,Isaiah,32,8 But the honorable man makes honorable plans; and because of his honorable actions he will stand. 
Unlocked Literal Bible__,Isaiah,32,"9 Rise up, you women who are at ease, and listen to my voice; you carefree daughters, listen to me. "
