Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Psalms,51,"13 Then will I teach transgressors your ways, and sinners will be converted to you. "
Unlocked Literal Bible__,Psalms,51,"14 Forgive me for shedding blood, God of my salvation, and I will shout for the joy of your righteousness. "
Unlocked Literal Bible__,Psalms,51,"15 Lord, open my lips, and my mouth will express your praise. "
Unlocked Literal Bible__,Psalms,51,"16 For you do not delight in sacrifice, or I would give it; you have no pleasure in burnt offerings. "
Unlocked Literal Bible__,Psalms,51,"17 The sacrifices of God are a broken spirit. You, God, will not despise a broken and a contrite heart. "
Unlocked Literal Bible__,Psalms,51,18 Do good in your good pleasure to Zion; rebuild the walls of Jerusalem. 
Unlocked Literal Bible__,Psalms,51,"19 Then will you delight in the sacrifices of righteousness, in burnt offerings and whole burnt offerings; then our people will offer bulls on your altar. "
Unlocked Literal Bible__,Psalms,51,"52 For the chief musician. A maschil of David; when Doeg the Edomite came and told Saul, and said to him, “David has come to the house of Ahimelech.” "
Unlocked Literal Bible__,Psalms,52,"1 Why are you proud of making trouble, you mighty man? The covenant faithfulness of God comes every day. "
Unlocked Literal Bible__,Psalms,52,"2 Your tongue plans destruction like a sharp razor, working deceitfully. "
Unlocked Literal Bible__,Psalms,52,3 You love evil more than good and lying rather than speaking righteousness. Selah 
Unlocked Literal Bible__,Psalms,52,"4 You love all words that devour others, you deceitful tongue. "
Unlocked Literal Bible__,Psalms,52,5 God will likewise destroy you forever; he will take you up and pluck you out of your tent and root you out of the land of the living. Selah 
Unlocked Literal Bible__,Psalms,52,"6 The righteous will also see it and fear; they will laugh at him and say, "
Unlocked Literal Bible__,Psalms,52,"7 “See, this is a man who did not make God his refuge, but he trusted in the abundance of his wealth, and he was strong when he destroyed others.” "
Unlocked Literal Bible__,Psalms,52,"8 But as for me, I am like a green olive tree in God's house; I will trust in the covenant faithfulness of God forever and ever. "
Unlocked Literal Bible__,Psalms,52,"9 I will give you thanks forever for what you have done. I will wait for your name, because it is good,in the presence of your godly people."
Unlocked Literal Bible__,Psalms,52,53 For the chief musician; set to Mahalath. A maschil of David. 
Unlocked Literal Bible__,Psalms,53,"1 A fool says in his heart, “There is no God.” They are corrupt and have done abominable iniquity; there is no one who does good. "
Unlocked Literal Bible__,Psalms,53,"2 God looks down from heaven on the children of mankind to see if there are any who understand, who seek after him. "
Unlocked Literal Bible__,Psalms,53,"3 They have all turned away. Together they have become corrupt. There is not one who does good, not even one. "
Unlocked Literal Bible__,Psalms,53,4 Do those who commit iniquity have no understanding— those who devour my people as if they were eating bread and they do not call on God? 
Unlocked Literal Bible__,Psalms,53,"5 They were in great fear, although no reason to fear was there; for God will scatter the bones of whoever will camp against you; such people will be put to shame because God has rejected them. "
Unlocked Literal Bible__,Psalms,53,"6 Oh, that the salvation of Israel would come from Zion! When God brings back his people from the captivity, then Jacob will rejoice and Israel will be glad! "
Unlocked Literal Bible__,Psalms,53,"54 For the chief musician; on stringed instruments. A maschil of David; when the Ziphites came and said to Saul, “Does David not hide himself with us?” "
Unlocked Literal Bible__,Psalms,54,"1 Save me, God, by your name, and judge me in your might. "
Unlocked Literal Bible__,Psalms,54,"2 Hear my prayer, God; give ear to the words of my mouth. "
Unlocked Literal Bible__,Psalms,54,"3 For strangers have risen up against me, and pitiless men have sought after my life; they have not set God before them. Selah "
Unlocked Literal Bible__,Psalms,54,"4 See, God is my helper; the Lord is the one who upholds me. "
Unlocked Literal Bible__,Psalms,54,"5 He will repay my enemies with evil; in your faithfulness, destroy them! "
Unlocked Literal Bible__,Psalms,54,"6 I will sacrifice to you with a freewill offering; I will give thanks to your name, Yahweh, for it is good. "
Unlocked Literal Bible__,Psalms,54,7 For he has rescued me from every trouble; my eye has looked in triumph on my enemies. 
Unlocked Literal Bible__,Psalms,54,55 For the chief musician; on stringed instruments. A maschil of David. 
Unlocked Literal Bible__,Psalms,55,"1 Give ear to my prayer, God; and do not hide yourself from my plea. "
Unlocked Literal Bible__,Psalms,55,2 Pay attention to me and answer me; I have no rest in my troubles 
Unlocked Literal Bible__,Psalms,55,"3 because of the voice of my enemies, because of the oppression of the wicked; for they bring trouble on me and persecute me in anger."
Unlocked Literal Bible__,Psalms,55,"4 My heart trembles within me, and the terrors of death have fallen on me. "
Unlocked Literal Bible__,Psalms,55,"5 Fearfulness and trembling have come on me, and horror has overwhelmed me. "
Unlocked Literal Bible__,Psalms,55,"6 I said, “Oh, if only I had wings like a dove! Then would I fly away and be at rest. "
Unlocked Literal Bible__,Psalms,55,"7 See, then I would wander far away; I would stay in the wilderness. Selah "
Unlocked Literal Bible__,Psalms,55,8 I would hurry to a shelter from the stormy wind and tempest.” 
Unlocked Literal Bible__,Psalms,55,"9 Devour them, Lord, confuse their language! For I have seen violence and strife in the city. "
Unlocked Literal Bible__,Psalms,55,10 Day and night they go about on its walls; iniquity and mischief are in the middle of it. 
Unlocked Literal Bible__,Psalms,55,11 Wickedness is in the middle of it; oppression and deceit do not leave its streets. 
Unlocked Literal Bible__,Psalms,55,"12 For it was not an enemy who rebuked me, then I could have borne it; neither was it he who hated me who raised himself up against me, then I would have hidden myself from him. "
Unlocked Literal Bible__,Psalms,55,"13 But it was you, a man equal to myself, my companion and my close friend. "
Unlocked Literal Bible__,Psalms,55,14 We had sweet fellowship together; we walked in the house of God with the throng. 
Unlocked Literal Bible__,Psalms,55,"15 Let death come suddenly on them; let them go down alive to Sheol, for wickedness is where they live, right among them. "
Unlocked Literal Bible__,Psalms,55,"16 As for me, I will call on God, and Yahweh will save me. "
Unlocked Literal Bible__,Psalms,55,"17 In the evening, morning and at noonday I complain and moan; he will hear my voice. "
Unlocked Literal Bible__,Psalms,55,"18 He will safely rescue my life from the battle that was against me, for those who fought against me were many. "
Unlocked Literal Bible__,Psalms,55,"19 God, the one who rules from eternity, will hear them and humiliate them. Selah They never change, and they do not fear God. "
Unlocked Literal Bible__,Psalms,55,20 My friend has raised his hands against those who were at peace with him; he has not respected the covenant that he had. 
Unlocked Literal Bible__,Psalms,55,"21 His mouth was smooth as butter, but his heart was hostile; his words were softer than oil, yet they were actually drawn swords. "
Unlocked Literal Bible__,Psalms,55,"22 Place your burdens on Yahweh, and he will sustain you; he will never allow a righteous person to totter. "
Unlocked Literal Bible__,Psalms,55,"23 But you, God, will bring the wicked down into the pit of destruction; bloodthirsty and deceitful men will not live even half as long as others, but I will trust in you."
Unlocked Literal Bible__,Psalms,55,56 For the chief musician; set to Jonath elem rehokim. A psalm of David. A michtam; when the Philistines took him in Gath. 
Unlocked Literal Bible__,Psalms,56,"1 Be merciful to me, God, for men are attacking me! All the day long those who fight me press their assault. "
Unlocked Literal Bible__,Psalms,56,2 My enemies trample me all day long; for there are many who arrogantly fight against me. 
Unlocked Literal Bible__,Psalms,56,"3 When I am afraid, I will put my trust in you. "
Unlocked Literal Bible__,Psalms,56,"4 In God, whose word I praise— in God I have put my trust; I will not be afraid; what can mere man do to me? "
Unlocked Literal Bible__,Psalms,56,5 All the day long they twist my words; all their thoughts are against me for evil. 
Unlocked Literal Bible__,Psalms,56,"6 They gather themselves together, they hide themselves, and they mark my steps, just as they have waited for my life. "
Unlocked Literal Bible__,Psalms,56,"7 Do not let them escape doing iniquity. Bring down the peoples in your anger, God. "
Unlocked Literal Bible__,Psalms,56,8 You number my wanderings and put my tears into your bottle; are they not in your book? 
Unlocked Literal Bible__,Psalms,56,"9 Then my enemies will turn back on the day that I call to you; this I know, that God is for me. "
Unlocked Literal Bible__,Psalms,56,"10 In God—whose word I praise, in Yahweh—whose word I praise, "
Unlocked Literal Bible__,Psalms,56,"11 in God I trust, I will not be afraid. What can anyone do to me? "
Unlocked Literal Bible__,Psalms,56,"12 The duty to fulfill my vows to you is on me, God; I will give thank offerings to you. "
Unlocked Literal Bible__,Psalms,56,"13 For you have rescued my life from death; you have kept my feet from falling, so that I may walk before God in the light of the living. "
Unlocked Literal Bible__,Psalms,56,"57 For the chief musician; set to Al Tashheth. A psalm of David. A michtam; when he fled from Saul, in the cave. "
Unlocked Literal Bible__,Psalms,57,"1 Be merciful to me, God, be merciful to me, for I take refuge in you until these troubles are over. I stay under your wings for protection until this destruction is over. "
Unlocked Literal Bible__,Psalms,57,"2 I will cry to God Most High, to God, who does all things for me. "
Unlocked Literal Bible__,Psalms,57,"3 He will send help from heaven and save me, he is angry with those who crush me. Selah God will send me his loving kindness and his faithfulness. "
Unlocked Literal Bible__,Psalms,57,"4 My life is among lions; I am among those who are ready to devour me. I am among people whose teeth are spears and arrows, and whose tongues are sharp swords. "
Unlocked Literal Bible__,Psalms,57,"5 Be exalted, God, above the heavens; let your glory be above all the earth."
Unlocked Literal Bible__,Psalms,57,6 They spread out a net for my feet; I was distressed. They dug a pit in front of me. They themselves have fallen into the middle of it! Selah 
Unlocked Literal Bible__,Psalms,57,"7 My heart is fixed, God, my heart is fixed; I will sing, yes, I will sing praises. "
Unlocked Literal Bible__,Psalms,57,"8 Wake up, my honored heart; wake up, lute and harp; I will wake up the dawn. "
